X,Y,Beschreibung Anomalie,Qualitative classification,mavg_window,delta_mavg_window,mavg,std,mini_std,amplitude,delta_amplitude,slope,length,is_group,id,E[Y],delta_E[Y],v(Y),type
12529.299999999999272,70.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.974683631649995,-5.025316368350005,70.000000000000000,3.497837582353605,0.000000000000000,5.025291948350002,-64.974708051649998,0.000000000000000,60,1,5,70.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
12529.399999999999636,70.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.974683631649995,-5.025316368350005,70.000000000000000,3.497837582353605,0.000000000000000,5.025291948350002,-64.974708051649998,0.000000000000000,61,1,5,70.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
12529.500000000000000,70.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.974683631649995,-5.025316368350005,70.000000000000000,3.497837582353605,0.000000000000000,5.025291948350002,-64.974708051649998,0.000000000000000,62,1,5,70.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
12529.600000000000364,70.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.974683631649995,-5.025316368350005,70.000000000000000,3.497837582353605,0.000000000000000,5.025291948350002,-64.974708051649998,0.000000000000000,63,1,5,70.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
12529.700000000000728,70.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.974683631649995,-5.025316368350005,70.000000000000000,3.497837582353605,0.000000000000000,5.025291948350002,-64.974708051649998,0.000000000000000,64,1,5,70.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
12529.799999999999272,70.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.974683631649995,-5.025316368350005,70.000000000000000,3.497837582353605,0.000000000000000,5.025291948350002,-64.974708051649998,0.000000000000000,65,1,5,70.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
12529.899999999999636,70.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.974683631649995,-5.025316368350005,70.000000000000000,3.497837582353605,0.000000000000000,5.025291948350002,-64.974708051649998,0.000000000000000,66,1,5,70.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
12530.000000000000000,70.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.974683631649995,-5.025316368350005,70.000000000000000,3.497837582353605,0.000000000000000,5.025291948350002,-64.974708051649998,0.000000000000000,67,1,5,70.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
12530.100000000000364,70.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.974683631649995,-5.025316368350005,70.000000000000000,3.497837582353605,0.000000000000000,5.025291948350002,-64.974708051649998,0.000000000000000,68,1,5,70.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
12530.200000000000728,70.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.974683631649995,-5.025316368350005,70.000000000000000,3.497837582353605,0.000000000000000,5.025291948350002,-64.974708051649998,0.000000000000000,69,1,5,70.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
12530.299999999999272,70.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.974683631649995,-5.025316368350005,70.000000000000000,3.497837582353605,0.000000000000000,5.025291948350002,-64.974708051649998,0.000000000000000,70,1,5,70.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
12530.399999999999636,70.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.974683631649995,-5.025316368350005,70.000000000000000,3.497837582353605,0.000000000000000,5.025291948350002,-64.974708051649998,0.000000000000000,71,1,5,70.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
12530.500000000000000,70.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.974683631649995,-5.025316368350005,70.000000000000000,3.497837582353605,0.000000000000000,5.025291948350002,-64.974708051649998,0.000000000000000,72,1,5,70.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
12530.600000000000364,70.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.974683631649995,-5.025316368350005,70.000000000000000,3.497837582353605,0.000000000000000,5.025291948350002,-64.974708051649998,0.000000000000000,73,1,5,70.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
12530.700000000000728,70.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.974683631649995,-5.025316368350005,70.000000000000000,3.497837582353605,0.000000000000000,5.025291948350002,-64.974708051649998,0.000000000000000,74,1,5,70.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
12530.799999999999272,70.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.974683631649995,-5.025316368350005,70.000000000000000,3.497837582353605,0.000000000000000,5.025291948350002,-64.974708051649998,0.000000000000000,75,1,5,70.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
12530.899999999999636,70.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.974683631649995,-5.025316368350005,70.000000000000000,3.497837582353605,0.000000000000000,5.025291948350002,-64.974708051649998,0.000000000000000,76,1,5,70.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
12531.000000000000000,70.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.974683631649995,-5.025316368350005,70.000000000000000,3.497837582353605,0.000000000000000,5.025291948350002,-64.974708051649998,0.000000000000000,77,1,5,70.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
12531.100000000000364,70.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.974683631649995,-5.025316368350005,70.000000000000000,3.497837582353605,0.000000000000000,5.025291948350002,-64.974708051649998,0.000000000000000,78,1,5,70.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
12531.200000000000728,70.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.974683631649995,-5.025316368350005,70.000000000000000,3.497837582353605,0.000000000000000,5.025291948350002,-64.974708051649998,0.000000000000000,79,1,5,70.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
12531.299999999999272,70.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.974683631649995,-5.025316368350005,70.000000000000000,3.497837582353605,0.000000000000000,5.025291948350002,-64.974708051649998,0.000000000000000,80,1,5,70.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
12531.399999999999636,70.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.974683631649995,-5.025316368350005,70.000000000000000,3.497837582353605,0.000000000000000,5.025291948350002,-64.974708051649998,0.000000000000000,81,1,5,70.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
12531.500000000000000,70.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.974683631649995,-5.025316368350005,70.000000000000000,3.497837582353605,0.000000000000000,5.025291948350002,-64.974708051649998,0.000000000000000,82,1,5,70.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
12531.600000000000364,70.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.974683631649995,-5.025316368350005,70.000000000000000,3.497837582353605,0.000000000000000,5.025291948350002,-64.974708051649998,0.000000000000000,83,1,5,70.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
12531.700000000000728,70.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.974683631649995,-5.025316368350005,70.000000000000000,3.497837582353605,0.000000000000000,5.025291948350002,-64.974708051649998,0.000000000000000,84,1,5,70.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
12531.799999999999272,70.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.974683631649995,-5.025316368350005,70.000000000000000,3.497837582353605,0.000000000000000,5.025291948350002,-64.974708051649998,0.000000000000000,85,1,5,70.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
12531.899999999999636,70.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.974683631649995,-5.025316368350005,70.000000000000000,3.497837582353605,0.000000000000000,5.025291948350002,-64.974708051649998,0.000000000000000,86,1,5,70.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
12532.000000000000000,70.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.974683631649995,-5.025316368350005,70.000000000000000,3.497837582353605,0.000000000000000,5.025291948350002,-64.974708051649998,0.000000000000000,87,1,5,70.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
12532.100000000000364,70.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.974683631649995,-5.025316368350005,70.000000000000000,3.497837582353605,0.000000000000000,5.025291948350002,-64.974708051649998,0.000000000000000,88,1,5,70.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
12532.200000000000728,70.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.974683631649995,-5.025316368350005,70.000000000000000,3.497837582353605,0.000000000000000,5.025291948350002,-64.974708051649998,0.000000000000000,89,1,5,70.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
12532.299999999999272,70.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.974683631649995,-5.025316368350005,70.000000000000000,3.497837582353605,0.000000000000000,5.025291948350002,-64.974708051649998,0.000000000000000,90,1,5,70.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
12532.399999999999636,70.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.974683631649995,-5.025316368350005,70.000000000000000,3.497837582353605,0.000000000000000,5.025291948350002,-64.974708051649998,0.000000000000000,91,1,5,70.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
12532.500000000000000,70.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.974683631649995,-5.025316368350005,70.000000000000000,3.497837582353605,0.000000000000000,5.025291948350002,-64.974708051649998,0.000000000000000,92,1,5,70.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
12532.600000000000364,70.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.974683631649995,-5.025316368350005,70.000000000000000,3.497837582353605,0.000000000000000,5.025291948350002,-64.974708051649998,0.000000000000000,93,1,5,70.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
12532.700000000000728,70.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.974683631649995,-5.025316368350005,70.000000000000000,3.497837582353605,0.000000000000000,5.025291948350002,-64.974708051649998,0.000000000000000,94,1,5,70.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
12532.799999999999272,70.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.974683631649995,-5.025316368350005,70.000000000000000,3.497837582353605,0.000000000000000,5.025291948350002,-64.974708051649998,0.000000000000000,95,1,5,70.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
12532.899999999999636,70.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.974683631649995,-5.025316368350005,70.000000000000000,3.497837582353605,0.000000000000000,5.025291948350002,-64.974708051649998,0.000000000000000,96,1,5,70.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
12533.000000000000000,70.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.974683631649995,-5.025316368350005,70.000000000000000,3.497837582353605,0.000000000000000,5.025291948350002,-64.974708051649998,0.000000000000000,97,1,5,70.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
12533.100000000000364,70.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.974683631649995,-5.025316368350005,70.000000000000000,3.497837582353605,0.000000000000000,5.025291948350002,-64.974708051649998,0.000000000000000,98,1,5,70.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
12533.200000000000728,70.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.974683631649995,-5.025316368350005,70.000000000000000,3.497837582353605,0.000000000000000,5.025291948350002,-64.974708051649998,0.000000000000000,99,1,5,70.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
12533.299999999999272,70.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.974683631649995,-5.025316368350005,70.000000000000000,3.497837582353605,0.000000000000000,5.025291948350002,-64.974708051649998,0.000000000000000,100,1,5,70.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
12533.399999999999636,70.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.974683631649995,-5.025316368350005,70.000000000000000,3.497837582353605,0.000000000000000,5.025291948350002,-64.974708051649998,0.000000000000000,101,1,5,70.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
12533.500000000000000,70.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.974683631649995,-5.025316368350005,70.000000000000000,3.497837582353605,0.000000000000000,5.025291948350002,-64.974708051649998,0.000000000000000,102,1,5,70.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
12533.600000000000364,70.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.974683631649995,-5.025316368350005,70.000000000000000,3.497837582353605,0.000000000000000,5.025291948350002,-64.974708051649998,0.000000000000000,103,1,5,70.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
12533.700000000000728,70.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.974683631649995,-5.025316368350005,70.000000000000000,3.497837582353605,0.000000000000000,5.025291948350002,-64.974708051649998,0.000000000000000,104,1,5,70.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
12533.799999999999272,70.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.974683631649995,-5.025316368350005,70.000000000000000,3.497837582353605,0.000000000000000,5.025291948350002,-64.974708051649998,0.000000000000000,105,1,5,70.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
12533.899999999999636,70.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.974683631649995,-5.025316368350005,70.000000000000000,3.497837582353605,0.000000000000000,5.025291948350002,-64.974708051649998,0.000000000000000,106,1,5,70.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
12534.000000000000000,70.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.974683631649995,-5.025316368350005,70.000000000000000,3.497837582353605,0.000000000000000,5.025291948350002,-64.974708051649998,0.000000000000000,107,1,5,70.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
12534.100000000000364,70.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.974683631649995,-5.025316368350005,70.000000000000000,3.497837582353605,0.000000000000000,5.025291948350002,-64.974708051649998,0.000000000000000,108,1,5,70.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
12534.200000000000728,70.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.974683631649995,-5.025316368350005,70.000000000000000,3.497837582353605,0.000000000000000,5.025291948350002,-64.974708051649998,0.000000000000000,109,1,5,70.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
12534.299999999999272,70.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.974683631649995,-5.025316368350005,70.000000000000000,3.497837582353605,0.000000000000000,5.025291948350002,-64.974708051649998,0.000000000000000,110,1,5,70.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
12534.399999999999636,70.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.974683631649995,-5.025316368350005,70.000000000000000,3.497837582353605,0.000000000000000,5.025291948350002,-64.974708051649998,0.000000000000000,111,1,5,70.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
12534.500000000000000,70.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.974683631649995,-5.025316368350005,70.000000000000000,3.497837582353605,0.000000000000000,5.025291948350002,-64.974708051649998,0.000000000000000,112,1,5,70.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
12534.600000000000364,70.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.974683631649995,-5.025316368350005,70.000000000000000,3.497837582353605,0.000000000000000,5.025291948350002,-64.974708051649998,0.000000000000000,113,1,5,70.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
12534.700000000000728,70.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.974683631649995,-5.025316368350005,70.000000000000000,3.497837582353605,0.000000000000000,5.025291948350002,-64.974708051649998,0.000000000000000,114,1,5,70.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
12534.799999999999272,70.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.974683631649995,-5.025316368350005,70.000000000000000,3.497837582353605,0.000000000000000,5.025291948350002,-64.974708051649998,0.000000000000000,115,1,5,70.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
12534.899999999999636,70.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.974683631649995,-5.025316368350005,70.000000000000000,3.497837582353605,0.000000000000000,5.025291948350002,-64.974708051649998,0.000000000000000,116,1,5,70.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
12535.000000000000000,70.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.974683631649995,-5.025316368350005,70.000000000000000,3.497837582353605,0.000000000000000,5.025291948350002,-64.974708051649998,0.000000000000000,117,1,5,70.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
12535.100000000000364,70.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.974683631649995,-5.025316368350005,70.000000000000000,3.497837582353605,0.000000000000000,5.025291948350002,-64.974708051649998,0.000000000000000,118,1,5,70.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
12535.200000000000728,70.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.974683631649995,-5.025316368350005,70.000000000000000,3.497837582353605,0.000000000000000,5.025291948350002,-64.974708051649998,0.000000000000000,119,1,5,70.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
12535.299999999999272,70.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.974683631649995,-5.025316368350005,70.000000000000000,3.497837582353605,0.000000000000000,5.025291948350002,-64.974708051649998,0.000000000000000,120,1,5,70.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
12535.399999999999636,70.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.974683631649995,-5.025316368350005,70.000000000000000,3.497837582353605,0.000000000000000,5.025291948350002,-64.974708051649998,0.000000000000000,121,1,5,70.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
12535.500000000000000,70.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.974683631649995,-5.025316368350005,70.000000000000000,3.497837582353605,0.000000000000000,5.025291948350002,-64.974708051649998,0.000000000000000,122,1,5,70.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
12535.600000000000364,70.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.974683631649995,-5.025316368350005,70.000000000000000,3.497837582353605,0.000000000000000,5.025291948350002,-64.974708051649998,0.000000000000000,123,1,5,70.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
12535.700000000000728,70.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.974683631649995,-5.025316368350005,70.000000000000000,3.497837582353605,0.000000000000000,5.025291948350002,-64.974708051649998,0.000000000000000,124,1,5,70.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
12535.799999999999272,70.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.974683631649995,-5.025316368350005,70.000000000000000,3.497837582353605,0.000000000000000,5.025291948350002,-64.974708051649998,0.000000000000000,125,1,5,70.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
12535.899999999999636,70.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.974683631649995,-5.025316368350005,70.000000000000000,3.497837582353605,0.000000000000000,5.025291948350002,-64.974708051649998,0.000000000000000,126,1,5,70.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
12536.000000000000000,70.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.974683631649995,-5.025316368350005,70.000000000000000,3.497837582353605,0.000000000000000,5.025291948350002,-64.974708051649998,0.000000000000000,127,1,5,70.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
12536.100000000000364,70.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.974683631649995,-5.025316368350005,70.000000000000000,3.497837582353605,0.000000000000000,5.025291948350002,-64.974708051649998,0.000000000000000,128,1,5,70.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
12536.200000000000728,70.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.974683631649995,-5.025316368350005,70.000000000000000,3.497837582353605,0.000000000000000,5.025291948350002,-64.974708051649998,0.000000000000000,129,1,5,70.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
12536.299999999999272,70.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.974683631649995,-5.025316368350005,70.000000000000000,3.497837582353605,0.000000000000000,5.025291948350002,-64.974708051649998,0.000000000000000,130,1,5,70.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
12536.399999999999636,70.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.974683631649995,-5.025316368350005,70.000000000000000,3.497837582353605,0.000000000000000,5.025291948350002,-64.974708051649998,0.000000000000000,131,1,5,70.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
12536.500000000000000,70.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.974683631649995,-5.025316368350005,70.000000000000000,3.497837582353605,0.000000000000000,5.025291948350002,-64.974708051649998,0.000000000000000,132,1,5,70.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
12536.600000000000364,70.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.974683631649995,-5.025316368350005,70.000000000000000,3.497837582353605,0.000000000000000,5.025291948350002,-64.974708051649998,0.000000000000000,133,1,5,70.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
12536.700000000000728,70.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.974683631649995,-5.025316368350005,70.000000000000000,3.497837582353605,0.000000000000000,5.025291948350002,-64.974708051649998,0.000000000000000,134,1,5,70.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
12536.799999999999272,70.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.974683631649995,-5.025316368350005,70.000000000000000,3.497837582353605,0.000000000000000,5.025291948350002,-64.974708051649998,0.000000000000000,135,1,5,70.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
12536.899999999999636,70.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.974683631649995,-5.025316368350005,70.000000000000000,3.497837582353605,0.000000000000000,5.025291948350002,-64.974708051649998,0.000000000000000,136,1,5,70.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
12537.000000000000000,70.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.974683631649995,-5.025316368350005,70.000000000000000,3.497837582353605,0.000000000000000,5.025291948350002,-64.974708051649998,0.000000000000000,137,1,5,70.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
12537.100000000000364,70.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.974683631649995,-5.025316368350005,70.000000000000000,3.497837582353605,0.000000000000000,5.025291948350002,-64.974708051649998,0.000000000000000,138,1,5,70.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
12537.200000000000728,70.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.974683631649995,-5.025316368350005,70.000000000000000,3.497837582353605,0.000000000000000,5.025291948350002,-64.974708051649998,0.000000000000000,139,1,5,70.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
12537.299999999999272,70.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.974683631649995,-5.025316368350005,70.000000000000000,3.497837582353605,0.000000000000000,5.025291948350002,-64.974708051649998,0.000000000000000,140,1,5,70.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
12537.399999999999636,70.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.974683631649995,-5.025316368350005,70.000000000000000,3.497837582353605,0.000000000000000,5.025291948350002,-64.974708051649998,0.000000000000000,141,1,5,70.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
12537.500000000000000,70.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.974683631649995,-5.025316368350005,70.000000000000000,3.497837582353605,0.000000000000000,5.025291948350002,-64.974708051649998,0.000000000000000,142,1,5,70.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
12537.600000000000364,70.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.974683631649995,-5.025316368350005,70.000000000000000,3.497837582353605,0.000000000000000,5.025291948350002,-64.974708051649998,0.000000000000000,143,1,5,70.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
12537.700000000000728,70.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.974683631649995,-5.025316368350005,70.000000000000000,3.497837582353605,0.000000000000000,5.025291948350002,-64.974708051649998,0.000000000000000,144,1,5,70.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
12537.799999999999272,70.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.974683631649995,-5.025316368350005,70.000000000000000,3.497837582353605,0.000000000000000,5.025291948350002,-64.974708051649998,0.000000000000000,145,1,5,70.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
12537.899999999999636,70.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.974683631649995,-5.025316368350005,70.000000000000000,3.497837582353605,0.000000000000000,5.025291948350002,-64.974708051649998,0.000000000000000,146,1,5,70.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
12538.000000000000000,70.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.974683631649995,-5.025316368350005,70.000000000000000,3.497837582353605,0.000000000000000,5.025291948350002,-64.974708051649998,0.000000000000000,147,1,5,70.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
12538.100000000000364,70.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.974683631649995,-5.025316368350005,70.000000000000000,3.497837582353605,0.000000000000000,5.025291948350002,-64.974708051649998,0.000000000000000,148,1,5,70.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
12538.200000000000728,70.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.974683631649995,-5.025316368350005,70.000000000000000,3.497837582353605,0.000000000000000,5.025291948350002,-64.974708051649998,0.000000000000000,149,1,5,70.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
12538.299999999999272,70.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.974683631649995,-5.025316368350005,70.000000000000000,3.497837582353605,0.000000000000000,5.025291948350002,-64.974708051649998,0.000000000000000,150,1,5,70.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
12538.399999999999636,70.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.974683631649995,-5.025316368350005,70.000000000000000,3.497837582353605,0.000000000000000,5.025291948350002,-64.974708051649998,0.000000000000000,151,1,5,70.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
12538.500000000000000,70.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.974683631649995,-5.025316368350005,70.000000000000000,3.497837582353605,0.000000000000000,5.025291948350002,-64.974708051649998,0.000000000000000,152,1,5,70.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
12538.600000000000364,70.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.974683631649995,-5.025316368350005,70.000000000000000,3.497837582353605,0.000000000000000,5.025291948350002,-64.974708051649998,0.000000000000000,153,1,5,70.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
12538.700000000000728,70.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.974683631649995,-5.025316368350005,70.000000000000000,3.497837582353605,0.000000000000000,5.025291948350002,-64.974708051649998,0.000000000000000,154,1,5,70.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
12538.799999999999272,70.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.974683631649995,-5.025316368350005,70.000000000000000,3.497837582353605,0.000000000000000,5.025291948350002,-64.974708051649998,0.000000000000000,155,1,5,70.000000000000000,0.000000000000000,0.000000000000000,Fi (100.0%)
