X,Y,Beschreibung Anomalie,Qualitative classification,mavg_window,delta_mavg_window,mavg,std,mini_std,amplitude,delta_amplitude,slope,length,is_group,id,E[Y],delta_E[Y],v(Y),type
20004.000000000000000,3855.809999999999945,Pressure too high,Severe,1870.868619075489960,-1984.941380924509986,3855.809999999999945,1747.067582127048354,0.000000000000000,1979.131380924510040,-1876.678619075489905,0.000000000000000,6,1,11,3855.809999999999945,0.000000000000000,0.000000000000000,Fi (100.0%)
20005.000000000000000,3855.809999999999945,Pressure too high,Severe,1870.868619075489960,-1984.941380924509986,3855.809999999999945,1747.067582127048354,0.000000000000000,1979.131380924510040,-1876.678619075489905,0.000000000000000,7,1,11,3855.809999999999945,0.000000000000000,0.000000000000000,Fi (100.0%)
20006.000000000000000,3855.809999999999945,Pressure too high,Severe,1870.868619075489960,-1984.941380924509986,3855.809999999999945,1747.067582127048354,0.000000000000000,1979.131380924510040,-1876.678619075489905,0.000000000000000,8,1,11,3855.809999999999945,0.000000000000000,0.000000000000000,Fi (100.0%)
20007.000000000000000,3855.809999999999945,Pressure too high,Severe,1870.868619075489960,-1984.941380924509986,3855.809999999999945,1747.067582127048354,0.000000000000000,1979.131380924510040,-1876.678619075489905,0.000000000000000,9,1,11,3855.809999999999945,0.000000000000000,0.000000000000000,Fi (100.0%)
20008.000000000000000,3855.809999999999945,Pressure too high,Severe,1870.868619075489960,-1984.941380924509986,3855.809999999999945,1747.067582127048354,0.000000000000000,1979.131380924510040,-1876.678619075489905,0.000000000000000,10,1,11,3855.809999999999945,0.000000000000000,0.000000000000000,Fi (100.0%)
20009.000000000000000,3855.809999999999945,Pressure too high,Severe,1870.868619075489960,-1984.941380924509986,3855.809999999999945,1747.067582127048354,0.000000000000000,1979.131380924510040,-1876.678619075489905,0.000000000000000,11,1,11,3855.809999999999945,0.000000000000000,0.000000000000000,Fi (100.0%)
20010.000000000000000,3855.809999999999945,Pressure too high,Severe,1870.868619075489960,-1984.941380924509986,3855.809999999999945,1747.067582127048354,0.000000000000000,1979.131380924510040,-1876.678619075489905,0.000000000000000,12,1,11,3855.809999999999945,0.000000000000000,0.000000000000000,Fi (100.0%)
20011.000000000000000,3855.809999999999945,Pressure too high,Severe,1870.868619075489960,-1984.941380924509986,3855.809999999999945,1747.067582127048354,0.000000000000000,1979.131380924510040,-1876.678619075489905,0.000000000000000,13,1,11,3855.809999999999945,0.000000000000000,0.000000000000000,Fi (100.0%)
20012.000000000000000,3855.809999999999945,Pressure too high,Severe,1870.868619075489960,-1984.941380924509986,3855.809999999999945,1747.067582127048354,0.000000000000000,1979.131380924510040,-1876.678619075489905,0.000000000000000,14,1,11,3855.809999999999945,0.000000000000000,0.000000000000000,Fi (100.0%)
20013.000000000000000,3855.809999999999945,Pressure too high,Severe,1870.868619075489960,-1984.941380924509986,3855.809999999999945,1747.067582127048354,0.000000000000000,1979.131380924510040,-1876.678619075489905,0.000000000000000,15,1,11,3855.809999999999945,0.000000000000000,0.000000000000000,Fi (100.0%)
20014.000000000000000,3855.809999999999945,Pressure too high,Severe,1870.868619075489960,-1984.941380924509986,3855.809999999999945,1747.067582127048354,0.000000000000000,1979.131380924510040,-1876.678619075489905,0.000000000000000,16,1,11,3855.809999999999945,0.000000000000000,0.000000000000000,Fi (100.0%)
20015.000000000000000,3855.809999999999945,Pressure too high,Severe,1870.868619075489960,-1984.941380924509986,3855.809999999999945,1747.067582127048354,0.000000000000000,1979.131380924510040,-1876.678619075489905,0.000000000000000,17,1,11,3855.809999999999945,0.000000000000000,0.000000000000000,Fi (100.0%)
20016.000000000000000,3855.809999999999945,Pressure too high,Severe,1870.868619075489960,-1984.941380924509986,3855.809999999999945,1747.067582127048354,0.000000000000000,1979.131380924510040,-1876.678619075489905,0.000000000000000,18,1,11,3855.809999999999945,0.000000000000000,0.000000000000000,Fi (100.0%)
20017.000000000000000,3855.809999999999945,Pressure too high,Severe,1870.868619075489960,-1984.941380924509986,3855.809999999999945,1747.067582127048354,0.000000000000000,1979.131380924510040,-1876.678619075489905,0.000000000000000,19,1,11,3855.809999999999945,0.000000000000000,0.000000000000000,Fi (100.0%)
20018.000000000000000,3855.809999999999945,Pressure too high,Severe,1870.868619075489960,-1984.941380924509986,3855.809999999999945,1747.067582127048354,0.000000000000000,1979.131380924510040,-1876.678619075489905,0.000000000000000,20,1,11,3855.809999999999945,0.000000000000000,0.000000000000000,Fi (100.0%)
20019.000000000000000,3855.809999999999945,Pressure too high,Severe,1870.868619075489960,-1984.941380924509986,3855.809999999999945,1747.067582127048354,0.000000000000000,1979.131380924510040,-1876.678619075489905,0.000000000000000,21,1,11,3855.809999999999945,0.000000000000000,0.000000000000000,Fi (100.0%)
20059.000000000000000,11100.000000000000000,Outlier,Critical,1905.136828344489913,-9194.863171655510087,5304.647999999999229,1747.387119273423423,2897.676000000000386,1944.863171655510087,-9155.136828344489913,7244.190000000000509,1,0,12,11100.000000000000000,0.000000000000000,6.840271507071573,S2 (55.00000000000001%)
20098.000000000000000,3849.199626999999964,Pressure not high enough,Severe,1874.337746273489984,-1974.861880726509980,5303.325925400000415,1746.766486858429516,2898.338168043822861,1975.662253726510016,-1873.537373273489948,-7250.800373000000036,1,0,13,3849.199626999999964,0.000000000000000,6.852247273249768,Ka (100.0%)
20099.000000000000000,3650.500000000000000,Pressure not high enough,Severe,1874.337746273489984,-1776.162253726510016,5262.263925399999607,1746.766486858429516,2919.928815155118173,1975.662253726510016,-1674.837746273489984,-198.699626999999964,2,1,13,3650.500000000000000,0.000000000000000,6.993699076208149,D(down) (77.0%)
20100.000000000000000,3650.500000000000000,Pressure not high enough,Severe,1874.337746273489984,-1776.162253726510016,5221.201925399999709,1746.766486858429516,2940.787693649223002,1975.662253726510016,-1674.837746273489984,0.000000000000000,3,1,13,3650.500000000000000,0.000000000000000,7.140879861433130,Fk (54.0%)
20101.000000000000000,3650.500000000000000,Pressure not high enough,Severe,1874.337746273489984,-1776.162253726510016,5180.139925400000720,1746.766486858429516,2960.930268847321258,1975.662253726510016,-1674.837746273489984,0.000000000000000,4,1,13,3650.500000000000000,0.000000000000000,7.293633746558720,Fk (54.0%)
20102.000000000000000,3650.500000000000000,Pressure not high enough,Severe,1874.337746273489984,-1776.162253726510016,3690.239925400000175,1746.766486858429516,79.479850799999994,1975.662253726510016,-1674.837746273489984,0.000000000000000,5,1,13,3650.500000000000000,0.000000000000000,0.000141305099593,Fk (54.0%)
20103.000000000000000,3650.500000000000000,Pressure not high enough,Severe,1874.337746273489984,-1776.162253726510016,3650.500000000000000,1746.766486858429516,0.000000000000000,1975.662253726510016,-1674.837746273489984,0.000000000000000,6,1,13,3650.500000000000000,0.000000000000000,0.000000000000000,Fk (99.0%)
20104.000000000000000,3650.500000000000000,Pressure not high enough,Severe,1874.337746273489984,-1776.162253726510016,3650.500000000000000,1746.766486858429516,0.000000000000000,1975.662253726510016,-1674.837746273489984,0.000000000000000,7,1,13,3650.500000000000000,0.000000000000000,0.000000000000000,Fk (99.0%)
20105.000000000000000,3650.500000000000000,Pressure not high enough,Severe,1874.337746273489984,-1776.162253726510016,3650.500000000000000,1746.766486858429516,0.000000000000000,1975.662253726510016,-1674.837746273489984,0.000000000000000,8,1,13,3650.500000000000000,0.000000000000000,0.000000000000000,Fk (99.0%)
20106.000000000000000,3650.500000000000000,Pressure not high enough,Severe,1874.337746273489984,-1776.162253726510016,3650.500000000000000,1746.766486858429516,0.000000000000000,1975.662253726510016,-1674.837746273489984,0.000000000000000,9,1,13,3650.500000000000000,0.000000000000000,0.000000000000000,Fk (99.0%)
20107.000000000000000,3650.500000000000000,Pressure not high enough,Severe,1874.337746273489984,-1776.162253726510016,3650.500000000000000,1746.766486858429516,0.000000000000000,1975.662253726510016,-1674.837746273489984,0.000000000000000,10,1,13,3650.500000000000000,0.000000000000000,0.000000000000000,Fk (99.0%)
20108.000000000000000,3650.500000000000000,Pressure not high enough,Severe,1874.337746273489984,-1776.162253726510016,3650.500000000000000,1746.766486858429516,0.000000000000000,1975.662253726510016,-1674.837746273489984,0.000000000000000,11,1,13,3650.500000000000000,0.000000000000000,0.000000000000000,Fk (99.0%)
20109.000000000000000,3650.500000000000000,Pressure not high enough,Severe,1874.337746273489984,-1776.162253726510016,3650.500000000000000,1746.766486858429516,0.000000000000000,1975.662253726510016,-1674.837746273489984,0.000000000000000,12,1,13,3650.500000000000000,0.000000000000000,0.000000000000000,Fk (99.0%)
20110.000000000000000,3650.500000000000000,Pressure not high enough,Severe,1874.337746273489984,-1776.162253726510016,3650.500000000000000,1746.766486858429516,0.000000000000000,1975.662253726510016,-1674.837746273489984,0.000000000000000,13,1,13,3650.500000000000000,0.000000000000000,0.000000000000000,Fk (99.0%)
20111.000000000000000,3650.500000000000000,Pressure not high enough,Severe,1874.337746273489984,-1776.162253726510016,3650.500000000000000,1746.766486858429516,0.000000000000000,1975.662253726510016,-1674.837746273489984,0.000000000000000,14,1,13,3650.500000000000000,0.000000000000000,0.000000000000000,Fk (99.0%)
20112.000000000000000,3650.500000000000000,Pressure not high enough,Severe,1874.337746273489984,-1776.162253726510016,3650.500000000000000,1746.766486858429516,0.000000000000000,1975.662253726510016,-1674.837746273489984,0.000000000000000,15,1,13,3650.500000000000000,0.000000000000000,0.000000000000000,Fk (99.0%)
20113.000000000000000,3650.500000000000000,Pressure not high enough,Severe,1874.337746273489984,-1776.162253726510016,3650.500000000000000,1746.766486858429516,0.000000000000000,1975.662253726510016,-1674.837746273489984,0.000000000000000,16,1,13,3650.500000000000000,0.000000000000000,0.000000000000000,Fk (99.0%)
20114.000000000000000,3650.500000000000000,Pressure not high enough,Severe,1874.337746273489984,-1776.162253726510016,3650.500000000000000,1746.766486858429516,0.000000000000000,1975.662253726510016,-1674.837746273489984,0.000000000000000,17,1,13,3650.500000000000000,0.000000000000000,0.000000000000000,Fk (99.0%)
20115.000000000000000,3650.500000000000000,Pressure not high enough,Severe,1874.337746273489984,-1776.162253726510016,3650.500000000000000,1746.766486858429516,0.000000000000000,1975.662253726510016,-1674.837746273489984,0.000000000000000,18,1,13,3650.500000000000000,0.000000000000000,0.000000000000000,Fk (99.0%)
20116.000000000000000,3650.500000000000000,Pressure not high enough,Severe,1874.337746273489984,-1776.162253726510016,3650.500000000000000,1746.766486858429516,0.000000000000000,1975.662253726510016,-1674.837746273489984,0.000000000000000,19,1,13,3650.500000000000000,0.000000000000000,0.000000000000000,Fk (99.0%)
20117.000000000000000,3650.500000000000000,Pressure not high enough,Severe,1874.337746273489984,-1776.162253726510016,3650.500000000000000,1746.766486858429516,0.000000000000000,1975.662253726510016,-1674.837746273489984,0.000000000000000,20,1,13,3650.500000000000000,0.000000000000000,0.000000000000000,Fk (99.0%)
20118.000000000000000,3650.500000000000000,Pressure not high enough,Severe,1874.337746273489984,-1776.162253726510016,3650.500000000000000,1746.766486858429516,0.000000000000000,1975.662253726510016,-1674.837746273489984,0.000000000000000,21,1,13,3650.500000000000000,0.000000000000000,0.000000000000000,Fk (99.0%)
20119.000000000000000,3650.500000000000000,Pressure not high enough,Severe,1874.337746273489984,-1776.162253726510016,3650.500000000000000,1746.766486858429516,0.000000000000000,1975.662253726510016,-1674.837746273489984,0.000000000000000,22,1,13,3650.500000000000000,0.000000000000000,0.000000000000000,Fk (99.0%)
20120.000000000000000,3650.500000000000000,Pressure not high enough,Severe,1874.337746273489984,-1776.162253726510016,3650.500000000000000,1746.766486858429516,0.000000000000000,1975.662253726510016,-1674.837746273489984,0.000000000000000,23,1,13,3650.500000000000000,0.000000000000000,0.000000000000000,Fk (99.0%)
20121.000000000000000,3650.500000000000000,Pressure not high enough,Severe,1874.337746273489984,-1776.162253726510016,3650.500000000000000,1746.766486858429516,0.000000000000000,1975.662253726510016,-1674.837746273489984,0.000000000000000,24,1,13,3650.500000000000000,0.000000000000000,0.000000000000000,Fk (99.0%)
20122.000000000000000,3650.500000000000000,Pressure not high enough,Severe,1874.337746273489984,-1776.162253726510016,3650.500000000000000,1746.766486858429516,0.000000000000000,1975.662253726510016,-1674.837746273489984,0.000000000000000,25,1,13,3650.500000000000000,0.000000000000000,0.000000000000000,Fk (99.0%)
20123.000000000000000,3650.500000000000000,Pressure not high enough,Severe,1874.337746273489984,-1776.162253726510016,3650.500000000000000,1746.766486858429516,0.000000000000000,1975.662253726510016,-1674.837746273489984,0.000000000000000,26,1,13,3650.500000000000000,0.000000000000000,0.000000000000000,Fk (99.0%)
20124.000000000000000,3650.500000000000000,Pressure not high enough,Severe,1874.337746273489984,-1776.162253726510016,3650.500000000000000,1746.766486858429516,0.000000000000000,1975.662253726510016,-1674.837746273489984,0.000000000000000,27,1,13,3650.500000000000000,0.000000000000000,0.000000000000000,Fk (99.0%)
20135.000000000000000,11100.000000000000000,Outlier,Critical,1872.377187722489907,-9227.622812277510093,5140.399999999999636,1744.825390615699234,2979.800000000000182,1977.622812277510093,-9122.377187722489907,7449.500000000000000,1,0,14,11100.000000000000000,0.000000000000000,7.471308840621599,Pa (79.0%)
20204.000000000000000,11100.000000000000000,Outlier,Critical,1854.305593400390080,-9245.694406599610375,6630.300000000000182,1738.138460583345250,3649.494767772657269,1995.694406599609920,-9104.305593400389625,0.000000000000000,1,0,15,11100.000000000000000,0.000000000000000,3.778935700212217,Pa (83.0%)
20239.000000000000000,11100.000000000000000,Outlier,Critical,1872.377187733490018,-9227.622812266510664,8120.199999999999818,1744.825390628166588,3649.494767772656814,1977.622812266509982,-9122.377187733489336,0.000000000000000,1,0,16,11100.000000000000000,0.000000000000000,-3.735654420230719,Pa (82.0%)
20256.000000000000000,11100.000000000000000,Outlier,Critical,1818.891621770761958,-9281.108378229237132,9610.100000000000364,1736.945682825141375,2979.799999999999727,2031.108378229238042,-9068.891621770762868,0.000000000000000,1,0,17,11100.000000000000000,0.000000000000000,-7.573452289923869,Pa (87.0%)
20274.000000000000000,11100.000000000000000,Outlier,Critical,1792.084288357461901,-9307.915711642537644,11100.000000000000000,1744.250978003995669,0.000000000000000,2057.915711642538099,-9042.084288357462356,0.000000000000000,1,0,18,11100.000000000000000,0.000000000000000,0.000000000000000,Pa (82.0%)
20295.000000000000000,4901.867500000000291,Outlier,Critical,1804.537483948666932,-3097.330016051333587,9860.373499999999694,1737.888818144518382,2479.252999999999702,2045.462516051333068,-2856.404983948666995,-6198.132499999999709,1,0,19,4901.867500000000291,0.000000000000000,-4.354996743495271,Pa (76.0%)
20302.000000000000000,4901.867500000000291,Outlier,Critical,1826.280327527666941,-3075.587172472333350,8620.746999999999389,1737.904866553536522,3036.452396632211276,2023.719672472333059,-2878.147827527667232,0.000000000000000,1,0,20,4901.867500000000291,0.000000000000000,-2.177438049006472,Pa (75.0%)
20343.000000000000000,11100.000000000000000,Outlier,Critical,1880.905847496489969,-9219.094152503510486,8620.746999999999389,1745.784075763894634,3036.452396632210821,1969.094152503510031,-9130.905847496489514,6198.132499999999709,1,0,21,11100.000000000000000,0.000000000000000,-2.148088758942647,Pa (57.99999999999999%)
20351.000000000000000,4901.867500000000291,Outlier,Critical,1859.627287788790227,-3042.240212211209837,7381.120499999999993,1740.713431198626949,3036.452396632211276,1990.372712211209773,-2911.494787788790745,-6198.132499999999709,1,0,22,4901.867500000000291,0.000000000000000,2.166915443158511,Pa (61.0%)
20362.000000000000000,4901.867500000000291,Outlier,Critical,1821.212922092252029,-3080.654577907748262,6141.494000000000597,1738.777172554037406,2479.252999999999702,2028.787077907747971,-2873.080422092252320,0.000000000000000,1,0,23,4901.867500000000291,0.000000000000000,4.348325150891698,Pa (56.00000000000001%)
20392.000000000000000,11100.000000000000000,Outlier,Critical,1784.641173727957039,-9315.358826272042279,7381.120499999999993,1743.971010613684257,3036.452396632210821,2065.358826272043189,-9034.641173727955902,6198.132499999999709,1,0,24,11100.000000000000000,0.000000000000000,2.154795307113305,Pa (83.0%)
20407.000000000000000,11100.000000000000000,Outlier,Critical,1827.032014875956747,-9272.967985124043480,8620.746999999999389,1739.875843357214762,3036.452396632210821,2022.967985124043253,-9077.032014875956520,0.000000000000000,1,0,25,11100.000000000000000,0.000000000000000,-2.170046452627071,Pa (87.0%)
20432.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,7170.747000000000298,1751.264813101546224,3231.131296777260104,1952.838055705220086,-1897.161944294779914,-7250.000000000000000,1,0,26,3850.000000000000000,0.000000000000000,2.284455184929056,Ka (66.0%)
20433.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,6960.373499999999694,1751.264813101546224,3401.743925989873333,1952.838055705220086,-1897.161944294779914,0.000000000000000,2,1,26,3850.000000000000000,0.000000000000000,2.717277202480233,Fi (72.0%)
20434.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,6750.000000000000000,1751.264813101546224,3551.760127035608093,1952.838055705220086,-1897.161944294779914,0.000000000000000,3,1,26,3850.000000000000000,0.000000000000000,3.405648262226689,Fi (72.0%)
20435.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,5300.000000000000000,1751.264813101546224,2900.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,4,1,26,3850.000000000000000,0.000000000000000,6.811296524453375,Fi (72.0%)
20436.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,5,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20437.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,6,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20438.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,7,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20439.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,8,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20440.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,9,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20441.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,10,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20442.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,11,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20443.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,12,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20444.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,13,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20445.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,14,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20446.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,15,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20447.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,16,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20448.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,17,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20449.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,18,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20450.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,19,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20451.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,20,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20452.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,21,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20453.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,22,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20454.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,23,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20455.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,24,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20456.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,25,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20457.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,26,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20458.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,27,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20459.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,28,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20460.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,29,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20461.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,30,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20462.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,31,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20463.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,32,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20464.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,33,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20465.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,34,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20466.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,35,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20467.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,36,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20468.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,37,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20469.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,38,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20470.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,39,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20471.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,40,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
